iter	MAE
0	2.808332453
1	2.798749048
2	2.755665684
3	2.715557346
4	2.688522343
5	2.630877297
6	2.60139235
7	2.563412822
8	2.531195045
9	2.50609096
10	2.463909892
11	2.41624703
12	2.398591275
13	2.358037651
14	2.329828298
15	2.315607657
16	2.284599706
17	2.266031817
18	2.251389172
19	2.221335659
20	2.199911363
21	2.195544845
22	2.183579275
23	2.192583018
24	2.180969228
25	2.160206283
26	2.150293219
27	2.149116592
28	2.150689525
29	2.133464445
30	2.12786332
31	2.124174536
32	2.116519454
33	2.109433286
34	2.099229091
35	2.080471077
36	2.070177056
37	2.063079273
38	2.051647634
39	2.047541159
40	2.046930241
41	2.054089882
42	2.048122167
43	2.045222981
44	2.041327774
45	2.02457824
46	2.016074498
47	2.006571156
48	1.995798443
49	1.987215232
50	1.991459711
51	1.991918273
52	1.995783038
53	1.986316387
54	1.979249972
55	1.978933405
56	1.979920976
57	1.975579034
58	1.958383377
59	1.957185098
60	1.947741758
61	1.939798001
62	1.930770412
63	1.926969594
64	1.92765622
65	1.931498618
66	1.928474732
67	1.923845877
68	1.921739228
69	1.914416019
70	1.912507077
71	1.907449877
72	1.906032909
73	1.901540602
74	1.902207018
75	1.898324475
76	1.888765286
77	1.88824577
78	1.883230984
79	1.878676733
80	1.877184875
81	1.857621297
82	1.856062354
83	1.853136211
84	1.848597235
85	1.848875518
86	1.845195757
87	1.844048385
88	1.837835665
89	1.831028846
90	1.822585253
91	1.818759534
92	1.817021939
93	1.814226072
94	1.807387948
95	1.810214444
96	1.798707238
97	1.798210482
98	1.79816512
99	1.790625525
