Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
CHEMBL1431112,O=C1CN(C(=O)c2ccco2)C(c2ccccc2)c2cc(Cl)ccc2N1,3.0,1.9031705552388591,954.4523463029903,18.0956473593183,13.685232951362835,14.44116189738129,12.631030293135234,8.120053321389825,8.498017794399052,6.003324169494569,6.439759949966554,4.3160455958312305,4.551142698618969,3.2029517346693193,3.38349436489806,6.041840829147961,9.589074368143644,0.0,24.119363283490028,10.710019588424888,11.126902983393991,11.163072726489535,30.33183534230805,30.33183534230805,5.316788604006331,16.018090827285864,366.07712002000005,1.1153846153846154,1.9230769230769231,2.6538461538461537,0.1,-3.049999999999999,26.0,351.6840000000001,1400367.6976299896,16.420146012228944,6.68927451174401,2.9739790063318066,154.72986438053968,13.05681783824641,0.45919635983890994,13.05681783824641,0.2902987072717741,0.09187169312169319,0.2902987072717741,-0.47087962962963004,-0.45919635983890994,4.116900000000003,98.11120000000004,366.80400000000003,1.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,130.0,14.633849271910154,6.544756405912575,5.760247418874442,5.907179729351506,5.907179729351506,0.0,9.589074368143644,0.0,0.0,0.0,41.932775232540564,35.89528683400505,16.273471080121883,12.305003824787018,4.0,14.006225305196992,29.102685623619088,0.0,4.899909730850478,0.0,6.041840829147961,11.861545009918906,88.83661739626493,0.0,0.0,5.316788604006331,5.687386274683562,0.0,11.600939890232516,23.259025595466063,4.794537184071822,0.0,27.723528415488214,71.34398461730851,5.022633313741326,0.0,0.0,62.550000000000004,5.271496896083535,6.211276350046191,26.98588214915596,3.3909511736793485,2.282293398841019,-0.4417153250188961,17.564837271842894,1.4379608896027547,-0.09187169312169319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7417511474985238
CHEMBL1322675,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.69,1.8899771393046099,642.5992384237759,17.90756662611944,14.779853555443232,14.779853555443232,12.202708600407234,8.880973111005792,8.880973111005792,6.073886197823454,6.073886197823454,3.9089912945053737,3.9089912945053737,2.550429478771192,2.550429478771192,6.103966387748303,9.901064578912528,0.0,12.390126910877857,30.699362976745494,18.52902952053558,0.0,12.13273413692322,42.46456947923127,12.240525803696954,4.736862953800049,341.199093724,1.12,1.84,2.6,0.38095238095238093,-2.1699999999999995,25.0,314.23500000000007,475089.9776545731,19.15866740897415,10.644512318042269,6.6866031377900255,149.39213962048515,12.539545862536935,0.4900820931304611,12.539545862536935,0.16642694970190106,0.05375077976042997,0.16642694970190106,-0.5981232194566433,-0.4900820931304611,3.2414000000000023,100.19800000000004,341.4510000000001,2.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,2.0,4.0,0.0,11.0,0.0,0.0,0.0,134.0,15.160178952647087,18.460360185545124,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,49.38830667892189,37.08258528038481,12.965578028838586,5.563451491696996,2.0,14.637927532712578,5.783244946364939,0.0,5.316788604006331,0.0,32.29016845621695,19.696394776338067,65.72420659954848,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,36.69013350529202,6.4208216229260096,0.0,35.68682061300846,54.59730361615449,0.0,0.0,0.0,58.559999999999995,5.691969718442933,0.0,12.539545862536935,13.096239347288298,1.7211284619399427,0.5908833750825098,17.203050562217427,1.5634768298301374,3.5937058426618167,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4865357366381187
CHEMBL2030964,CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)s2)n1,0.78,1.5772161265242388,1083.3455949192237,23.087211190881018,17.39968055586278,19.728035028827417,15.367412398353688,10.060257652855743,11.632683179801925,7.150807256004905,9.218086444698704,4.8348597404831235,6.632134262696666,3.2145972322073026,4.889019994822347,17.918325846451317,14.69560176298435,0.0,22.02953974210566,0.0,40.52855002886412,12.13273413692322,17.403152946396347,37.37950732498524,15.617555728959871,23.20187978046503,491.083717956,1.03125,1.71875,2.40625,0.2608695652173913,-2.61,32.0,469.24400000000014,14994185.880300771,24.040734914654664,11.312801237653254,6.448113822592586,200.14867447141887,12.568081660636032,0.47970814823248525,12.568081660636032,0.3260876778288266,0.07398507262058684,0.3260876778288266,-1.1185501639216324,-0.47970814823248525,5.0926000000000045,129.18370000000002,492.42800000000017,3.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,3.0,9.0,0.0,10.0,0.0,0.0,0.0,168.0,15.740104602853368,11.85970360698299,0.0,0.0,5.907179729351506,5.969305287951849,4.794537184071822,9.77851570501903,0.0,11.336785877934737,35.33461391738825,55.66066727954769,28.916715987854257,15.608718119179649,3.0,14.69560176298435,52.23301345353815,0.0,10.30076712495354,0.0,31.725127320852,12.36446058668352,79.58787704912359,0.0,0.0,10.633577208012662,5.817862777835028,0.0,34.538665658399765,35.05650374491642,24.05700205284985,0.0,32.22703268094588,48.53093654769288,10.045266627482652,0.0,0.0,91.32,0.0,13.675079460152444,30.87187727149255,15.511826725551142,1.1022413402459925,-0.8807481093855627,13.424523316183317,2.8416821047334286,0.0,1.8424067799155757,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36676960805607467
CHEMBL1381989,CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1,1.29,1.9036161351521212,492.0778116324291,13.457819157813608,11.361812749510793,12.17830933043852,9.050443374087079,6.657212192542129,7.4737087734698555,5.895346168195494,6.872866975561398,3.5473847040018653,4.704589083897773,2.4419717561052825,3.492547534841578,0.0,4.794537184071822,0.0,11.322170198748285,6.544756405912575,48.426732032166086,11.336785877934737,0.0,0.0,24.064172734238056,9.720841474747257,281.119797848,1.368421052631579,2.1052631578947367,2.8421052631578947,0.6923076923076923,-1.1400000000000001,19.0,262.229,28730.002051690823,12.871765135404022,4.756465263886079,2.597370896027821,116.51393639112467,12.105500598387502,0.37777485104657765,12.105500598387502,0.26288499861228304,0.025541147014361165,0.26288499861228304,0.025541147014361165,-0.37777485104657765,1.2917999999999998,74.96420000000003,281.381,1.0,5.0,0.0,2.0,2.0,0.0,1.0,1.0,5.0,1.0,6.0,0.0,1.0,0.0,1.0,1.0,104.0,14.953561288656857,4.877147193701299,5.131558479839333,0.0,5.907179729351506,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,25.184260277315985,11.83581209232279,19.634269217737724,18.907691923874296,3.0,9.53140013787187,22.375524087125577,0.0,10.30076712495354,5.41499046939678,20.268296022307258,37.747942877614044,10.57107518854976,0.0,0.0,10.216698334856808,5.131558479839333,0.0,11.336785877934737,43.73919139706228,11.157684576726059,5.41499046939678,29.21308677200283,0.0,0.0,0.0,0.0,54.46000000000001,5.3533523085159995,1.5112499999999995,19.809724899218946,3.9549058327034516,1.0171841931216936,0.025541147014361165,0.0,0.8491203703703702,8.228921249055176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8426225045071395
CHEMBL74582,C=CCNS(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.07,3.0571770584038056,748.0739687219034,18.75914854506434,12.315679288523917,13.888104815470099,10.825534055465212,6.333325356031147,8.194453076634765,4.806323037547395,6.980476395060399,2.910864109442402,4.6448159458312706,1.3890759216820412,2.70568774310036,27.70782021118625,31.490106706265927,0.0,29.073996669545863,0.0,18.19910120538483,6.076020106833881,5.316788604006331,0.0,11.301030548050585,11.600939890232516,386.03149026799997,1.4166666666666667,2.0,2.4583333333333335,0.3076923076923077,-1.62,24.0,372.667,78406.46250139458,20.424682752457553,7.094150588570635,4.470239095338421,140.9125234356203,12.586381984789895,0.42560136891702705,12.586381984789895,0.42560136891702705,0.03483185762316343,0.37282447057529045,-5.193008418006007,-0.37282447057529045,2.0561,82.14600000000002,386.779,3.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,11.0,0.0,6.0,0.0,0.0,0.0,134.0,10.423315998847038,0.0,0.0,15.624341964391272,5.907179729351506,6.176298517443475,4.794537184071822,13.139891848781026,13.171245143024459,6.578935683598497,17.676959997066398,25.122838405075456,6.544756405912575,15.605503063942663,1.0,31.490106706265927,33.21879704767517,0.0,4.722094864452088,0.0,23.59657000363556,11.861545009918906,35.87669030955853,0.0,0.0,10.038883468458419,18.858631417708022,0.0,11.600939890232516,37.75360984286089,14.817828337479405,0.0,6.923737199690624,35.74954047133498,5.022633313741326,0.0,0.0,95.50000000000001,63.68289910312689,5.787924400212759,11.320145931459514,10.74699140656378,-3.9158091327797315,-1.7525097147955193,2.9953102166792647,-3.8805391568833163,3.5996179917048403,-3.889586600844042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6519926335639563
CHEMBL1017,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,2.21,1.4222648056159974,1844.1413674143123,27.095282880388787,22.34854038017806,22.34854038017806,18.93989204342511,13.275008530676057,13.275008530676057,10.055854356671361,10.055854356671361,7.405649567693385,7.405649567693385,5.457941822912321,5.457941822912321,5.969305287951849,9.901064578912528,0.0,0.0,12.10820789760957,74.3745125708019,0.0,12.13273413692322,42.46456947923127,60.36118101994919,9.967957041894417,514.2368762,0.8717948717948718,1.6153846153846154,2.358974358974359,0.18181818181818182,-4.709999999999999,39.0,484.3890000000004,1139775407.903368,24.61676715699595,9.873860440409693,4.3772765287708,226.75392523128778,11.71013875880624,0.4776232778211001,11.71013875880624,0.3358157670780982,0.3065147689126837,0.3358157670780982,-0.9207855830474492,-0.4776232778211001,7.2644200000000065,156.1122999999997,514.6290000000004,1.0,6.0,0.0,0.0,0.0,4.0,2.0,6.0,5.0,1.0,6.0,0.0,7.0,0.0,0.0,0.0,194.0,14.240726690423415,11.648808995999854,0.0,0.0,0.0,5.969305287951849,0.0,14.76249422596624,0.0,0.0,61.52104081584511,65.93020013171267,25.57670150321277,27.63025436216204,6.0,9.901064578912528,28.036108158416894,0.0,19.102156337477126,7.04767198267719,33.23387405114584,0.0,107.4438979315535,0.0,22.514758973090913,0.0,0.0,0.0,0.0,30.177989020269678,20.013250011515776,6.923737199690624,40.65385497977937,84.92913895846256,0.0,44.58156184355595,0.0,72.94,4.467738960064933,0.0,21.711529056757023,9.603517847023781,9.464001142099434,1.084298689777105,27.901803336385818,1.893558261364483,4.976660380513263,2.0635589926808255,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243238592025165
CHEMBL2059198,CC(C)NC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,-0.62,1.9662094199413158,1373.3328111035387,23.91348460451408,17.305260130972208,17.305260130972208,15.540732461298088,9.688527833032166,9.688527833032166,7.504688373680322,7.504688373680322,4.69906345205268,4.69906345205268,3.2855037675976924,3.2855037675976924,23.746711529595288,27.86684690600881,0.0,34.197235302841705,10.949675706161791,23.141857146832947,24.52642128014937,13.847474399381248,0.0,25.36740597514899,0.0,458.13142306400005,1.1818181818181819,1.9393939393939394,2.5757575757575757,0.19047619047619047,-4.22,33.0,441.2640000000002,24190264.538467895,21.991127001597278,8.039769583192967,4.266879017845217,183.83634493427832,13.204966372222312,0.4775983719106517,13.204966372222312,0.43467478061466797,0.1101281208203102,0.43467478061466797,-4.663893125731826,-0.4775983719106517,3.665800000000001,111.01020000000003,458.40000000000015,3.0,9.0,0.0,0.0,0.0,0.0,4.0,4.0,6.0,3.0,12.0,0.0,5.0,0.0,0.0,0.0,170.0,15.407294519794245,11.341105215616189,5.693927994848461,0.0,5.907179729351506,12.145603805395325,9.77851570501903,14.460318640164214,18.269926951325495,0.0,0.0,32.046575604766076,47.34234231345904,11.250837766380558,4.0,27.86684690600881,22.909886452535876,0.0,30.049208910294176,0.0,26.065613745972684,0.0,59.93778297323105,0.0,16.814289258077554,5.316788604006331,13.171245143024459,0.0,0.0,47.75727354757987,6.176298517443475,0.0,40.38785624891881,42.98647549183714,0.0,27.847690693310074,0.0,125.78999999999999,40.63630879164804,0.0,34.90957464474569,16.000177646268497,-0.04940745961556514,-1.6304088995106998,3.4678239045938883,0.34612158744734445,3.5698097844228105,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4190833056623079
CHEMBL226856,O=c1[nH]n(Cc2ccsc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.11,2.0896798189008,1252.014169825312,16.844570503761737,12.12937962668894,13.701805153635123,11.541713895658194,7.038471419337054,8.359244933928345,5.35785330934147,6.57432240416079,3.806344122225938,4.773491022407881,2.678342602354248,3.5102684159461752,16.547324182004555,14.383611552215466,0.0,17.447681337993632,15.925558245822383,10.24525442684218,11.336785877934737,18.19910120538483,16.82649260939344,10.082660329248245,11.600939890232516,359.01313986,1.1666666666666667,2.0,2.75,0.0625,-2.6399999999999997,24.0,349.71400000000006,466934.453012855,14.921147645740815,5.467323157059734,2.2920234935006256,142.48233329869205,12.699842634584698,0.34955205029674796,12.699842634584698,0.28678758118105446,0.040430287855882874,0.28678758118105446,-0.5334259259259257,-0.34955205029674796,2.2944999999999993,95.3864,359.794,2.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,5.0,2.0,8.0,0.0,2.0,0.0,0.0,0.0,120.0,4.9839785209472085,10.902924932081056,0.0,5.428790391900541,11.118533790104015,0.0,19.4822933605165,4.681802935145185,11.336785877934737,0.0,11.600939890232516,40.58904530647526,10.408857528206122,12.061457123528836,4.0,0.0,44.74357563232937,0.0,14.76446326439343,0.0,6.544756405912575,0.0,76.54261435443661,0.0,0.0,16.547324182004555,0.0,0.0,22.937725768167255,14.76446326439343,6.544756405912575,0.0,5.563451491696996,49.40920536699373,5.022633313741326,21.805849864162113,0.0,87.72,1.156460048010974,7.416235364767781,40.58026576628594,6.866041636401867,-0.2905464604472523,0.0,6.515979848474437,0.0,0.20000824095070158,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5381738795833313
CHEMBL266128,Nc1ncnc2ccccc12,1.26,2.9131611636048604,378.49888384538855,7.681798275874712,5.858528806137671,5.858528806137671,5.377010097711745,3.3296367787787196,3.3296367787787196,2.2760584130649364,2.2760584130649364,1.5736445750151145,1.5736445750151145,1.0256257260403219,1.0256257260403219,0.0,0.0,0.0,0.0,5.817862777835028,10.902924932081056,6.3273200747645415,0.0,24.26546827384644,9.967957041894417,5.733667477162185,145.063997224,1.0909090909090908,1.9090909090909092,2.727272727272727,0.0,-1.6399999999999997,11.0,138.10899999999998,505.7637345563877,6.094932395164055,2.196104623645067,0.9022145003756571,63.89225431013791,5.605092592592593,0.3830817355860738,5.605092592592593,0.1341883786384636,0.5375925925925931,0.1341883786384636,0.5375925925925931,-0.3830817355860738,1.212,43.950400000000016,145.16499999999996,2.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,54.0,5.733667477162185,12.14518285259957,0.0,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,12.13273413692322,12.13273413692322,5.386224214464796,5.516700717616262,2.0,0.0,16.720787709916085,0.0,9.967957041894417,0.0,0.0,5.733667477162185,30.59278834861098,0.0,0.0,5.733667477162185,5.817862777835028,0.0,0.0,9.967957041894417,0.0,0.0,0.0,30.59278834861098,0.0,10.902924932081056,0.0,51.8,0.0,0.0,7.924907407407407,0.9120370370370372,6.493981481481482,0.5375925925925931,7.661574074074074,1.4699074074074074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6058167298330608
CHEMBL2062558,N#Cc1cnn2c(N)cc(-c3ccc(F)cc3)nc12,2.23,2.2498653688988854,798.2519076141987,13.405412915006313,9.70827073933644,9.70827073933644,9.185871848001627,5.491282858426841,5.491282858426841,3.978598187269282,3.978598187269282,2.7597938141227902,2.7597938141227902,1.8335106419384306,1.8335106419384306,0.0,4.39041504767482,0.0,5.817220841045895,22.72241948514821,5.563451491696996,22.84497560215192,18.19910120538483,6.069221312792274,10.082660329248245,10.995559031900672,253.076373476,1.263157894736842,2.0,2.6842105263157894,0.0,-2.939999999999999,19.0,245.17599999999996,35638.02112741375,11.16760366883368,4.0657439901147665,1.7732654720855896,107.2773551468754,12.901507404665773,0.3835130291434369,12.901507404665773,0.17537727292524524,0.3195679012345676,0.17537727292524524,-0.3195679012345676,-0.3835130291434369,1.98928,67.50840000000001,253.24,2.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,92.0,5.733667477162185,23.267756423370194,5.647177220767728,0.0,0.0,0.0,0.0,9.374393568622029,14.875971256655147,0.0,0.0,24.26546827384644,11.629818560158606,11.890771566461538,3.0,4.39041504767482,11.465039998602755,5.261891554738487,14.59805822286387,0.0,0.0,5.733667477162185,47.909351246664016,0.0,17.32660079933773,5.733667477162185,10.208277825509848,0.0,0.0,14.59805822286387,0.0,17.148333708576654,5.563451491696996,36.52867891392113,0.0,16.904556707313183,0.0,80.0,14.295928700962069,0.0,4.342264739229025,12.964101795804538,7.897222012261694,0.04693672839506213,9.543690056269423,1.4098559670781892,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7187415161731698
