Drug_ID,Drug,Y,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
mevastatin,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1,1.69885904624693,636.9039408415775,20.25878406613483,17.303456917557504,17.303456917557504,13.384249150759294,10.848814230381816,10.848814230381816,8.756848483166017,8.756848483166017,6.685136516360019,6.685136516360019,4.802377467895893,4.802377467895893,6.103966387748303,14.69560176298435,0.0,42.4031770666491,18.256633715248796,32.10410811463005,5.573104530069267,0.0,13.847474399381248,25.151797520192268,9.473725907600098,390.2406241879999,1.3928571428571428,2.1785714285714284,2.892857142857143,0.7391304347826086,-1.62,28.0,356.2480000000001,1710815.283370934,21.097609250477134,9.251803306920067,4.8572642018462595,167.71564643089602,12.437435635168772,0.46218776669279105,12.437435635168772,0.3084306314533961,0.07638789916793187,0.3084306314533961,-0.593243292884416,-0.46218776669279105,3.949500000000003,106.29080000000005,390.52000000000015,1.0,5.0,2.0,1.0,3.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,6.0,0.0,1.0,1.0,156.0,14.580253302440804,12.207932775496605,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,0.0,38.999271919573516,49.51302473702211,12.338727669087403,18.442694056835705,3.0,24.169327670584448,11.938610575903699,0.0,0.0,23.671624184645573,84.02886212279886,0.0,23.80116485057091,0.0,0.0,0.0,0.0,0.0,0.0,35.35703713398931,19.06280027574374,23.671624184645573,65.71696295955395,23.80116485057091,0.0,0.0,0.0,72.83,11.418518453881909,0.0,24.07039284459826,9.864284377485344,1.2749770093222477,0.42572362804908037,0.0,10.64094937093761,6.1384876490588836,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.695389998340901
anseculin,COc1cc2oc(=O)c(C)c(C)c2cc1OCCCN1CCN(c2ccccc2OC)CC1,1,1.3170946426896715,1165.291366646916,23.371668241257186,19.84951772676282,19.84951772676282,16.011570350697117,11.366713022317175,11.366713022317175,8.341299164007562,8.341299164007562,6.415582327323794,6.415582327323794,4.2963041354392715,4.2963041354392715,0.0,4.794537184071822,0.0,5.625586319077987,29.252377264419966,61.53117746661814,0.0,27.2096993507073,25.122838405075452,21.932553598624175,18.627739798453494,452.231122124,0.9090909090909091,1.6363636363636365,2.3636363636363638,0.4230769230769231,-3.189999999999999,33.0,420.29500000000024,32545942.914809357,22.984551398746362,10.168758978796822,4.9300672489042014,194.0053359151099,11.979904201225303,0.49458625454931054,11.979904201225303,0.3389282730358921,0.3180307188750964,0.3389282730358921,-0.3180307188750964,-0.49458625454931054,4.018140000000003,130.269,452.5510000000003,0.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,7.0,0.0,7.0,0.0,8.0,0.0,1.0,1.0,176.0,23.52764952930397,11.332531974926148,11.49902366656781,0.0,0.0,5.625586319077987,4.899909730850478,4.794537184071822,0.0,0.0,12.13273413692322,44.030848719389084,49.73982480418627,26.513863321751547,4.0,18.627739798453494,16.6566306307906,0.0,4.899909730850478,0.0,20.268296022307258,58.45016880748133,57.945228897313456,0.0,17.248535499851716,24.73608491132861,5.687386274683562,17.248535499851716,0.0,58.45016880748133,0.0,13.847474399381248,17.547724606320003,45.60989053189483,0.0,10.969244356107037,0.0,64.38000000000001,22.47462667193565,0.0,16.830628787008163,0.8707055736127362,2.8768926637302004,2.162087903378392,11.825274602288843,0.9144169396153523,9.233527206909509,3.311839651521151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37783312471252267
moxalactam,CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21,0,1.5823981461303234,1262.6241459333517,26.19794165489025,18.813761974757558,19.63025855568528,17.101097180182222,10.249880285549287,11.23547884520277,7.761381144865698,8.703879785725434,5.635796732930503,6.732668404525011,3.877560750166952,4.718542063769555,41.62376284547322,34.4977309208094,0.0,34.94284273936571,5.156436481820707,23.77159222151913,28.947271208991626,7.04767198267719,0.0,20.842240603617103,9.473725907600098,520.1012472200001,1.3055555555555556,2.0,2.5555555555555554,0.35,-4.0200000000000005,36.0,500.3200000000002,88447430.27433339,25.08428208424908,9.556060926329392,4.1405871412961845,206.20360202409108,13.190521800930348,0.507966635545811,13.190521800930348,0.35226562384948695,0.04253734782487362,0.35226562384948695,-2.1442569759385237,-0.507966635545811,-1.127699999999999,117.13610000000001,520.4800000000004,4.0,15.0,0.0,2.0,2.0,1.0,1.0,2.0,12.0,4.0,16.0,0.0,9.0,0.0,1.0,1.0,190.0,30.110096696128544,11.446551146339738,12.145807216896262,11.063616211172214,11.63216532332176,11.938610575903699,19.283521283065944,9.476340119217006,0.0,5.098681808301038,23.894619086314336,33.69606034999922,19.910323130701514,6.606881964512918,4.0,43.971456828409494,35.51485498399783,0.0,30.423953269612767,7.04767198267719,23.027229292687228,19.469533112537242,41.09906360866854,0.0,5.749511833283905,5.316788604006331,0.0,5.749511833283905,11.761884949391115,95.60213676197762,35.69954662656457,0.0,11.48135753785839,40.69204859879225,0.0,0.0,0.0,206.29999999999998,12.373365332802356,1.135618507667084,50.950435058264006,42.61711794126229,-2.1732418207812243,-6.727209168023389,4.929993685256687,-1.356891271940875,-0.21263717363284407,2.7134489091259217,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13379526381178464
taclamine,c1ccc2c(c1)CCc1cccc3c1C2CN1CCCCC31,1,1.7370751413802101,717.5971215114224,14.518297090128677,13.093113486512427,13.093113486512427,10.915816237971967,8.85165039272547,8.85165039272547,7.177954191114339,7.177954191114339,6.062539578482132,6.062539578482132,5.078954856767594,5.078954856767594,0.0,0.0,0.0,0.0,11.959746875309353,0.0,45.19362092645521,27.817257458484978,0.0,47.364479210081754,0.0,289.183049736,0.8181818181818182,1.6363636363636365,2.6363636363636362,0.42857142857142855,-1.5999999999999996,22.0,266.23799999999994,301604.82424693945,12.89596882558452,4.957179084651612,1.8150842575818789,132.51531656474617,2.7662500000000003,0.29538408356697293,2.7662500000000003,0.03510728644294652,0.5965277777777774,0.03510728644294652,0.5965277777777774,-0.29538408356697293,4.4577000000000035,90.30000000000005,289.422,0.0,1.0,1.0,2.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,48.885391102157286,60.04530035610159,18.50450328122193,0.0,5.0,0.0,0.0,0.0,4.899909730850478,0.0,44.0638549899394,13.08951281182515,70.28182693771625,0.0,0.0,0.0,0.0,0.0,0.0,17.98942254267563,12.841643245852019,0.0,59.03946920257236,42.46456947923127,0.0,0.0,0.0,3.24,0.0,0.0,2.7662500000000003,0.0,8.118064295162512,0.5965277777777774,16.97085089128244,6.535713262156715,2.5125937736205595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6919818514574935
indriline,CN(C)CCC1(c2ccccc2)C=Cc2ccccc21,1,2.089233649788345,612.6731930965573,14.001789232183626,12.21228011895894,12.21228011895894,9.72198066487194,7.212925821845572,7.212925821845572,5.811237781470781,5.811237781470781,4.231093318178049,4.231093318178049,3.120018559146218,3.120018559146218,0.0,0.0,0.0,5.41499046939678,0.0,12.965578028838586,16.690354475090988,0.0,0.0,85.74459752602714,0.0,263.167399672,0.9,1.6,2.35,0.2631578947368421,-1.8599999999999994,20.0,242.21599999999992,62374.79237560288,13.1383245385578,5.258220372716099,2.185881960622029,121.10749161082715,2.3854166666666665,0.3093432363457242,2.3854166666666665,0.04027336952710094,0.029884259259259194,0.04027336952710094,0.029884259259259194,-0.3093432363457242,3.9512000000000027,85.86900000000006,263.384,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,102.0,4.899909730850478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.74934382982225,43.75127646928395,5.41499046939678,0.0,3.0,0.0,6.076020106833881,0.0,4.899909730850478,0.0,11.83581209232279,20.640100371266954,77.36367819807937,0.0,0.0,0.0,0.0,0.0,0.0,25.540010102117435,5.41499046939678,0.0,23.111176098016994,60.67332372298837,0.0,6.076020106833881,0.0,3.24,0.0,0.0,2.2633564814814813,0.0,4.216189058956917,0.0,19.639386810279667,5.76986111111111,1.0769529478458049,4.284253590325019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8070153605853532
prednicarbate,CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,1.7042496872606023,981.6656891771709,25.595647359318296,21.003257762566765,21.003257762566765,16.518858494639925,12.690651848425505,12.690651848425505,10.799893609971445,10.799893609971445,9.238918726726004,9.238918726726004,7.65050393388085,7.65050393388085,47.049795965894006,24.284676131127995,0.0,49.40630991814007,6.4208216229260096,18.414747775921285,0.0,25.99951461304901,12.999757306524504,6.923737199690624,14.210588861400147,488.24101811199995,1.1428571428571428,1.8857142857142857,2.5714285714285716,0.7037037037037037,-2.48,35.0,452.2890000000003,48429373.06457391,25.608081324567813,9.19075017191993,3.9376575505350786,205.6061731645476,13.631975312003945,0.5087795930683919,13.631975312003945,0.5087795930683919,0.0005150594188287894,0.45749547047703515,-1.5562671905181826,-0.45749547047703515,3.6993000000000027,125.10080000000009,488.5770000000002,1.0,8.0,4.0,0.0,4.0,0.0,0.0,0.0,8.0,1.0,8.0,0.0,6.0,3.0,0.0,3.0,192.0,19.31711625624085,0.0,17.991177721861543,5.783244946364939,0.0,12.124670917490608,14.383611552215466,4.794537184071822,0.0,0.0,32.42033623597502,63.01569762031123,23.168708607880962,12.71084835226122,4.0,38.495264992528135,23.691160810220488,0.0,0.0,28.58369907727774,77.92489573505054,13.213763929025836,23.80116485057091,0.0,0.0,0.0,4.794537184071822,0.0,0.0,53.71646933281902,28.59420041361561,28.58369907727774,66.21987853631856,23.80116485057091,0.0,0.0,0.0,116.2,16.03427402872947,0.0,49.96588992087455,11.579924557798837,-1.809666284158788,-1.0552625277471783,0.0,6.305740710552305,6.895766260617467,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562816868972934
fenmetramide,CC1NC(=O)COC1c1ccccc1,1,2.1552280991071644,323.31923325647,9.966255326250886,8.065055246441656,8.065055246441656,6.770856947829096,4.730772405051079,4.730772405051079,3.4984774339416402,3.4984774339416402,2.364874088486381,2.364874088486381,1.7087096613277792,1.7087096613277792,0.0,4.794537184071822,0.0,24.659868910760686,0.0,5.563451491696996,0.0,0.0,37.255572541998674,5.316788604006331,4.736862953800049,191.094628656,1.3571428571428572,2.0714285714285716,2.7142857142857144,0.36363636363636365,-1.35,14.0,178.12599999999995,2039.4841260161752,9.2146124327443,3.798984036397876,1.7731355792051997,83.07521205110947,11.014235953640716,0.3615785748429386,11.014235953640716,0.24583994849903307,0.019537037037037575,0.24583994849903307,-0.0373322940287224,-0.3615785748429386,1.2625999999999997,52.73970000000003,191.23000000000002,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,74.0,10.05365155780638,12.71084835226122,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,30.33183534230805,12.487188691387619,0.0,6.041840829147961,2.0,9.53140013787187,5.907179729351506,0.0,5.316788604006331,0.0,19.069544416586886,6.606881964512918,35.89528683400505,0.0,0.0,5.316788604006331,0.0,0.0,0.0,18.555902523012385,9.53140013787187,0.0,18.591155079135923,30.33183534230805,0.0,0.0,0.0,38.33,5.476481481481482,0.0,11.014235953640716,2.8638614890400604,1.1111111111111114,-0.0373322940287224,9.98142967372134,-0.019537037037037575,2.1097496220710505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725410860359885
Streptozotocin,CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,2.70655278648843,315.065713805906,13.869879009073573,9.501884571526016,9.501884571526016,8.41712131777107,5.100004438758286,5.100004438758286,3.809386841271577,3.809386841271577,2.6066711852059052,2.6066711852059052,1.5260314992405855,1.5260314992405855,43.28176319857907,25.021184612582218,0.0,0.0,5.008912523954532,7.04767198267719,0.0,0.0,0.0,10.60267332496904,9.843390348640755,265.09099982000004,1.3888888888888888,2.0,2.5,0.875,-1.3300000000000003,18.0,250.10199999999995,7908.624760876954,14.729988002399521,6.019115933438388,2.9143357984046965,101.71458087168814,11.303411674855127,0.3935665226579414,11.303411674855127,0.3401283557771191,0.4066988693625595,0.3401283557771191,-1.6346740362811791,-0.3935665226579414,-2.8909,55.85690000000003,265.222,5.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,5.0,10.0,0.0,3.0,0.0,1.0,1.0,104.0,30.4797611371692,24.353739992392867,6.290026729335213,0.0,0.0,6.031114512338072,0.0,4.794537184071822,5.008912523954532,4.907065243988282,0.0,0.0,7.04767198267719,11.892766685475626,1.0,29.957509717234693,6.031114512338072,0.0,10.325701127960862,5.2858847209627084,30.643766721728078,13.654553947190108,4.907065243988282,0.0,0.0,5.316788604006331,4.794537184071822,0.0,0.0,75.76445728457361,4.736862953800049,4.907065243988282,0.0,5.2858847209627084,0.0,0.0,0.0,151.92,4.798582530234317,0.0,21.39354864438378,42.352026936157074,0.0,0.0,-2.3279180839002267,-5.844696187116823,-0.6054075333837239,1.0671970269589317,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2710418297657056
bufenadrine,CN(C)CCOC(c1ccccc1)c1ccccc1C(C)(C)C,1,2.3804573441230596,598.7386764728141,16.872032720186702,15.043178140233177,15.043178140233177,10.892865415757242,8.300416492909294,8.300416492909294,7.302040616047469,7.302040616047469,3.97661265223549,3.97661265223549,2.7551758738914556,2.7551758738914556,0.0,0.0,0.0,11.518956857145081,6.606881964512918,6.544756405912575,16.690354475090988,0.0,0.0,94.36376891143122,4.736862953800049,311.224914548,0.9130434782608695,1.5217391304347827,2.130434782608696,0.42857142857142855,-1.6399999999999997,23.0,282.23699999999997,119514.8137465577,17.709781266701015,7.759547063723449,4.917103980485032,140.64635525484076,6.319212962962963,0.3674487681630361,6.319212962962963,0.10788220705065925,0.021689814814815023,0.10788220705065925,-0.021689814814815023,-0.3674487681630361,4.651700000000004,97.93300000000008,311.4690000000001,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,124.0,9.636772684650527,6.103966387748303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.36851521522635,36.20068890984214,6.544756405912575,6.606881964512918,2.0,4.736862953800049,0.0,0.0,4.899909730850478,0.0,32.29016845621695,27.246982335779872,71.28765809124548,0.0,0.0,0.0,0.0,0.0,0.0,32.14689206663035,10.15185342319683,0.0,43.56553246191116,54.59730361615449,0.0,0.0,0.0,12.47,6.319212962962963,0.0,2.150512211829176,0.0,3.9173698507180656,0.0,19.16718690948602,-0.021689814814815023,8.403946995464853,4.1467942176870745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7695984939686358
napactadine,CN=C(Cc1ccc2ccccc2c1)[NH2+]C.[Cl-],1,1.4449993806336086e-06,520.3660660792855,11.380468888623982,10.15108700321274,10.907015949231196,7.83002980034506,5.559336719123135,5.559336719123135,3.8618990738326726,3.8618990738326726,2.8195567774361163,2.8195567774361163,1.8681026860881826,1.8681026860881826,0.0,0.0,0.0,12.407033161179976,0.0,12.25644140868328,16.335899920626588,0.0,14.09534396535438,52.77376281587327,0.0,248.10802622399999,1.1176470588235294,1.8235294117647058,2.4705882352941178,0.21428571428571427,-1.38,17.0,231.62099999999995,6103.039098049074,13.684020486555697,6.3785838050502335,3.2858669952657578,108.1711140308362,4.242973985890653,1.0,4.242973985890653,0.19834007733651565,0.0,0.19834007733651565,0.0,-1.0,-1.3921999999999979,68.86040000000004,248.75699999999998,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,90.0,17.723821765186308,0.0,5.835619785757269,0.0,0.0,0.0,0.0,4.992404732635669,0.0,0.0,42.46456947923127,16.335899920626588,7.04767198267719,13.4684936056032,2.0,17.723821765186308,16.60806821468686,0.0,0.0,4.992404732635669,6.4208216229260096,14.09534396535438,48.02802097092827,0.0,0.0,17.723821765186308,0.0,0.0,0.0,19.930963751111648,6.4208216229260096,0.0,5.563451491696996,47.456974211866935,0.0,10.772448428929591,0.0,28.97,0.0,0.0,4.242973985890653,4.65566515495087,1.3170370370370372,1.1345195578231295,15.027189940791132,0.914518140589569,0.0,3.874762849584278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5010267644903216
